,text,label
15145,"Nonetheless, we ultimately won the war and prevailed in safeguarding our freedom.",0
80,And I’ll be setting out more details of how we’re putting this advice into action in the coming days.,0
9632,"Turkey will continue to stand by the oppressed people of Palestine, as it has always done.",0
14060,This assistance has been aligned with our principles of peacebuilding and supported our Afghan-led and Afghan-owned peace process.,0
5785,"To build back better, we are gathering our greatest strengths.",1
433,"Our white paper on integration, which we’ll be bringing forward shortly, will go even further.",0
4930,"Pregnant women are more vulnerable of becoming seriously ill from COVID-19 infection, and this can lead to an increased risk of giving birth prematurely, and stillbirth.",0
9461,I am proud to say that Ethiopia is now the leading troop- contributing country to United Nations peacekeeping.,0
16561,"I want to express our appreciation and pride in the fact that what he is doing is a major step, demonstrating that the United Arab Emirates is entering a new era in which it will contribute alongside other countries to investing in space science and building a new generation in a world based on science, technology and enlightenment.",0
4105,"It is therefore very encouraging to see record-high uptake rates this season, especially among the groups most vulnerable to flu, who are also most at-risk from COVID-19.",0
6297,"As a priority, we must generate international momentum in order to develop peaceful solutions to conflicts and avert political crises before they escalate.",1
6663,We just need to enter one of the companies to see that debate under way.,0
7705,"To give people the best protection over winter, those eligible for a free flu vaccine should book an appointment at either their GP practice or their local pharmacy, or take it up when offered by their employer or other healthcare provider.",1
9249,"When we laid these regulations last November, the Delta variant represented 99% of infections.",0
13310,"In order to achieve peace, the international community must fulfil its responsibilities by obliging Israel to abide by international resolutions.",1
2670,We achieved our goal of defeating those who wrought horrendous terror on that city 20 years ago.,0
5047,"The UK led the world on vaccine research, providing results for 3 of the successful vaccine candidates through huge Phase 3 trials for Oxford AstraZeneca, Janssen and Novavax vaccines.",0
10345,"The States Members of the United Nations must speak in one voice to defuse all tensions, while encouraging dialogue and protecting civilians and the innocent victims of conflict.",0
14058,"Each of these has been a significant step in an ongoing Afghan-led process that is geared toward an inclusive, sustainable and dignified peace for all Afghans.",0
9950,"With regard to the humanitarian situation, we welcome the massive and voluntary return of the Burundian refugees who fled the country in 2015.",0
6114,"Taking this opportunity, I would like to request the international community to consider their continued support and assistance to the Government and people of the Lao PDR, so as to make our goal as well as our national agenda a reality.",1
6144,"We convey our appreciation to the United Nations and all development partners for providing us with timely, innovative and critical support during the pandemic, which helped us ensure Government business continuity, the provision of social protection and the strengthening of our health system.",1
7050,The recent IPCC report on the Climate warns that we are inching closer to the point of no return.,0
11986,We reiterate the call on all parties to commit to updated and more ambitious NDCs in order to meet the Paris Agreement promise.,1
4815,So I’m sure the whole house would want to join me in wishing Professor Sir Jonathan Van-Tam the very best.,0
7630,"The antiviral Lagevrio (molnupiravir) is safe and effective at reducing the risk of hospitalisation and death in people with mild to moderate COVID-19 who are at increased risk of developing severe disease, the Medicines and Healthcare products Regulatory Agency (MHRA) announced today.",0
329,"The addition will enable those who have had their booster or third dose to travel to countries including Israel, Croatia and Austria who have already introduced a time limit for the COVID-19 vaccine to be valid for quarantine-free travel.",1
